Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
"Russia has denied NATO&#39;s allegation that it may be secretly sending supplies to the Taliban in Afghanistan by saying &#34;These fabrications are designed...to justify the failure of the US military...in the Afghan campaign.&#34; Russia considers the Taliban a terrorist organisation, however, in 2015 it said that &#34;the Taliban interest objectively coincides with ours&#34; in a fight against Islamic State.",Russia denies supplying the Taliban after NATO claim, NATO has accused Russia of secretly sending supplies to the Taliban in Afghanistan . Russia has denied,0.6874207745670249,0.8039445877075195,0.33333332888888895,0.09090908657024814,0.2727272680991736
"During a meeting with French presidential candidate Marine Le Pen, Russian President Vladimir Putin said that Russia has no intention of meddling in the French presidential elections, which it has been accused of doing in the US last year. However, Putin added that Russia, just like Europe and America, retains the right to communicate with all the different political forces. ",Russia has no plans to meddle in French election: Putin, Russian President Vladimir Putin said that Russia has no intention of meddling in French elections . Putin,0.6404307583297338,0.8887888193130493,0.4615384568047337,0.24999999531250006,0.4799999952000001
"The UK Parliament attacker Khalid Masood taught English in Saudi Arabia for two one-year periods, from November 2005 and from April 2008, on a work visa, the Saudi embassy in London has said. However, the embassy added that he was not tracked by the country&#39;s security services and did not have a criminal record in Saudi Arabia.\n\n",UK Parliament attacker had a Saudi Arabia work visa," Khalid Masood taught English in Saudi Arabia for two one-year periods, embassy says",0.6896338634418056,0.4027935862541199,0.18181817698347122,0.09999999520000023,0.18181817698347122
"FMCG major Hindustan Unilever has filed a petition in Bombay High Court against dairy major Amul, seeking removal of its latest ice-cream advertisement. HUL said Amul has been airing misleading ads that make factually incorrect statements, and that the ad has created apprehensions among customers about frozen desserts. Amul&#39;s ad says, &#34;Eat real ice-cream and not vanaspati-based frozen desserts.&#34;",HUL seeks removal of Amul&#39;s &#39;misleading&#39; ice-cream ad, FMCG major Hindustan Unilever has filed a petition in Bombay High,0.7124038313502759,0.3070617914199829,0.0,0.0,0.0
"The government has asked the Registrar of Companies to initiate penal action against 1,355 private listed firms who failed to appoint at least one female director. The government has also asked for the matter to be taken up against 65 public sector undertakings. Notably, listed firms were directed to have at least one woman director on their boards from 2015.","Govt calls for action on 1,300 firms with no female director", The government has asked for the matter to be taken up against 65 public sector undertakings,0.6440346868703347,0.39326223731040955,0.07407406924554216,0.0,0.07407406924554216
"Actress Deepika Padukone, in a black cold-shoulder flared top and flared pants from Milly, was one of the celebrities who attended the Hindustan Times Most Stylish Awards. Anushka Sharma wore an ensemble by H&amp;M. Alia Bhatt chose a white dress by designer Reem Acra. Meanwhile, Parineeti Chopra was seen in an off-shoulder orange dress by Italian fashion house Avaro Figlio.",In photos: Red carpet looks from HT Most Stylish Awards, Deepika Padukone wore a black cold-shoulder flared top and flared pants,0.69707435607959,0.1271447241306305,0.0,0.0,0.0
"Actor Arnold Schwarzenegger slammed a troll on Facebook who insulted the Special Olympics by saying it makes no sense as the Olympics is only there for the world&#39;s best athletes to compete. Responding to this comment, Arnold wrote, &#34;I guarantee you that these athletes have more courage, compassion, brains, skill - actually, more of every positive human quality than you.&#34;",Arnold slams Facebook troll insulting Special Olympics, Actor Arnold Schwarzenegger slammed a troll on Facebook who insulted the Special Olympics by saying it makes,0.6777590643083364,0.7144980430603027,0.4166666625347223,0.09090908694214893,0.3333333292013889
"Jackie Shroff, on being asked which designer&#39;s outfits he&#39;s wearing at an award function, responded by saying he has no idea. &#34;These are my riding shoes, which I wear whenever I wish to,&#34; he added. He revealed that he got his jacket and pants as gifts. Jackie jokingly said he&#39;s wearing the original versions of his heart, soul and vibe.",I&#39;ve no idea what I&#39;m wearing: Jackie at award function, Jackie jokingly said he&#39;s wearing the original versions of his heart,0.7409262050680517,0.41203808784484863,0.09523809024943337,0.0,0.09523809024943337
"Stand-up comedian Tanmay Bhat said that he was scared to comment on the sexual harassment row involving Arunabh Kumar, founder and CEO of online entertainment startup &#39;The Viral Fever&#39; (TVF). He added, &#34;The topic is so sensitive...also, I don&#39;t trust the media to report exactly (what I said). So, controlling what we have to say, we wrote it on Twitter.&#34;",Was scared to comment on TVF sexual harassment row: Tanmay, Stand-up comedian Tanmay Bhat said he was scared to comment on the sexual,0.7022798316312892,0.6913323402404785,0.5217391255198489,0.2857142808163266,0.4347826037807184
"Varun Dhawan, while reacting to the controversy around the molestation scene in &#39;Badrinath Ki Dulhania&#39;, likened it to the &#39;balatkar&#39; speech scene in &#39;3 Idiots&#39;. He said people should have been offended by the scene in &#39;3 Idiots&#39; as well. &#34;It was supposed to be a funny scene and meant to portray how Badri&#39;s male ego is shattered,&#34; he added.",Varun likens 3 Idiots balatkar speech to Badri&#39;s molestation, Varun Dhawan likens molestation scene in Badrinath Ki Dulhania,0.7311104457090247,0.6094911098480225,0.3333333283333334,0.0,0.3333333283333334
"Actress Deepika Padukone was spotted with her ex-boyfriend Ranbir Kapoor&#39;s mother Neetu Kapoor at the HT Most Stylist Awards held on Friday. Deepika and Ranbir started dating each other after they met on the sets of the 2008 film &#39;Bachna Ae Haseeno&#39;. At that time, reports had claimed that Neetu was not very keen about Ranbir&#39;s relationship with Deepika.",Pic shows Deepika with ex-boyfriend Ranbir&#39;s mother at event, Deepika Padukone was spotted with her ex-boyfriend Ranbir Kap,0.7718052844994459,0.6966574192047119,0.3333333283333334,0.0,0.3333333283333334
"Uttar Pradesh BJP chief and state deputy Chief Minister Keshav Prasad Maurya on Saturday said that all the alleged wrongdoings of the Samajwadi Party would be rectified. &#34;Necessary action would be taken against...the Samajwadi Party,&#34; he added. Maurya had earlier said that a task force will be instituted to investigate all cases of corruption in the last 15 years.",Wrongdoings of the Samajwadi Party will be rectified: BJP, Uttar Pradesh BJP chief and state deputy Chief Minister Keshav Prasad Maury,0.6773709971213142,0.40179163217544556,0.09523809034013632,0.0,0.09523809034013632
"Reacting to Indian Chinaman bowler Kuldeep Yadav&#39;s 4-wicket haul debut, Sachin Tendulkar tweeted, &#34;I am impressed with @imkuldeep18&#39;s variations and the way he has started. Keep going strong, this can be your match to shine.&#34; &#34;If Kuldeep Yadav broke anymore partnerships, He&#39;d be hired by the Anti Romeo squad in UP. #IndvAus,&#34; tweeted another user.","Impressed with Kuldeep Yadav&#39;s variations, tweets Sachin"," Sachin Tendulkar tweets: ""I am impressed with @imkuldeep",0.749634235443537,0.641434371471405,0.266666661688889,0.0,0.13333332835555575
"BJP President Amit Shah on Saturday alleged that no other party had done as much corruption as AAP did during their tenure in Delhi. &#34;Not one or two but 13 legislators of the AAP have been booked for criminal cases ever since AAP won elections in Delhi,&#34; he added. Shah said AAP had only made a record of losing elections.",No other party did as much corruption as AAP in Delhi: BJP, BJP President Amit Shah alleged that no other party had done as much corruption as AAP did,0.6930977286178778,0.8031567931175232,0.6206896503210465,0.3703703655418381,0.44444443961591223
"A large meat processing plant at Uttar Pradesh&#39;s Kairana town has been sealed after district authorities found &#34;irregularities&#34; during checking. This comes amid a crackdown on the illegal slaughterhouses in UP by the Yogi Adityanath-led government, which was also a pre-poll promise by BJP. Several meat shops, allegedly running without licenses, were closed down in Muzaffarnagar district also.",Meat processing plant sealed at Kairana in Uttar Pradesh, A large meat processing plant at Uttar Pradesh&#39;s Kairana town,0.7226568811456053,0.6452051401138306,0.5263157844875347,0.11764705384083066,0.42105262659279785
"IPS officer Himanshu Kumar was suspended on Saturday after he tweeted that seniors in the police department under the Adityanath government are targeting subordinates with Yadav surname. However, he later claimed that his comments were misinterpreted. After the UP police suspended Himanshu for indiscipline, he tweeted, &#34;Truth alone triumphs.&#34;",IPS officer suspended for tweeting against Yogi govt in UP, Himanshu Kumar was suspended on Saturday after he tweeted that seniors in the police department,0.6389431042462724,0.5795620083808899,0.15999999520000013,0.0,0.15999999520000013
