Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
"The government has asked the Registrar of Companies to initiate penal action against 1,355 private listed firms who failed to appoint at least one female director. The government has also asked for the matter to be taken up against 65 public sector undertakings. Notably, listed firms were directed to have at least one woman director on their boards from 2015.","Govt calls for action on 1,300 firms with no female director", The government has asked for the matter to be taken up against 65 public sector undertakings,0.644034687,0.393262237,0.074074069,0,0.074074069
"Actress Deepika Padukone, in a black cold-shoulder flared top and flared pants from Milly, was one of the celebrities who attended the Hindustan Times Most Stylish Awards. Anushka Sharma wore an ensemble by H&amp;M. Alia Bhatt chose a white dress by designer Reem Acra. Meanwhile, Parineeti Chopra was seen in an off-shoulder orange dress by Italian fashion house Avaro Figlio.",In photos: Red carpet looks from HT Most Stylish Awards, Deepika Padukone wore a black cold-shoulder flared top and flared pants,0.697074356,0.127144724,0,0,0
"Actor Arnold Schwarzenegger slammed a troll on Facebook who insulted the Special Olympics by saying it makes no sense as the Olympics is only there for the world&#39;s best athletes to compete. Responding to this comment, Arnold wrote, &#34;I guarantee you that these athletes have more courage, compassion, brains, skill - actually, more of every positive human quality than you.&#34;",Arnold slams Facebook troll insulting Special Olympics, Actor Arnold Schwarzenegger slammed a troll on Facebook who insulted the Special Olympics by saying it makes,0.677759064,0.714498043,0.416666663,0.090909087,0.333333329
"Jackie Shroff, on being asked which designer&#39;s outfits he&#39;s wearing at an award function, responded by saying he has no idea. &#34;These are my riding shoes, which I wear whenever I wish to,&#34; he added. He revealed that he got his jacket and pants as gifts. Jackie jokingly said he&#39;s wearing the original versions of his heart, soul and vibe.",I&#39;ve no idea what I&#39;m wearing: Jackie at award function, Jackie jokingly said he&#39;s wearing the original versions of his heart,0.740926205,0.412038088,0.09523809,0,0.09523809
"Stand-up comedian Tanmay Bhat said that he was scared to comment on the sexual harassment row involving Arunabh Kumar, founder and CEO of online entertainment startup &#39;The Viral Fever&#39; (TVF). He added, &#34;The topic is so sensitive...also, I don&#39;t trust the media to report exactly (what I said). So, controlling what we have to say, we wrote it on Twitter.&#34;",Was scared to comment on TVF sexual harassment row: Tanmay, Stand-up comedian Tanmay Bhat said he was scared to comment on the sexual,0.702279832,0.69133234,0.521739126,0.285714281,0.434782604
"Varun Dhawan, while reacting to the controversy around the molestation scene in &#39;Badrinath Ki Dulhania&#39;, likened it to the &#39;balatkar&#39; speech scene in &#39;3 Idiots&#39;. He said people should have been offended by the scene in &#39;3 Idiots&#39; as well. &#34;It was supposed to be a funny scene and meant to portray how Badri&#39;s male ego is shattered,&#34; he added.",Varun likens 3 Idiots balatkar speech to Badri&#39;s molestation, Varun Dhawan likens molestation scene in Badrinath Ki Dulhania,0.731110446,0.60949111,0.333333328,0,0.333333328
"Actress Deepika Padukone was spotted with her ex-boyfriend Ranbir Kapoor&#39;s mother Neetu Kapoor at the HT Most Stylist Awards held on Friday. Deepika and Ranbir started dating each other after they met on the sets of the 2008 film &#39;Bachna Ae Haseeno&#39;. At that time, reports had claimed that Neetu was not very keen about Ranbir&#39;s relationship with Deepika.",Pic shows Deepika with ex-boyfriend Ranbir&#39;s mother at event, Deepika Padukone was spotted with her ex-boyfriend Ranbir Kap,0.771805284,0.696657419,0.333333328,0,0.333333328
"Uttar Pradesh BJP chief and state deputy Chief Minister Keshav Prasad Maurya on Saturday said that all the alleged wrongdoings of the Samajwadi Party would be rectified. &#34;Necessary action would be taken against...the Samajwadi Party,&#34; he added. Maurya had earlier said that a task force will be instituted to investigate all cases of corruption in the last 15 years.",Wrongdoings of the Samajwadi Party will be rectified: BJP, Uttar Pradesh BJP chief and state deputy Chief Minister Keshav Prasad Maury,0.677370997,0.401791632,0.09523809,0,0.09523809
"Reacting to Indian Chinaman bowler Kuldeep Yadav&#39;s 4-wicket haul debut, Sachin Tendulkar tweeted, &#34;I am impressed with @imkuldeep18&#39;s variations and the way he has started. Keep going strong, this can be your match to shine.&#34; &#34;If Kuldeep Yadav broke anymore partnerships, He&#39;d be hired by the Anti Romeo squad in UP. #IndvAus,&#34; tweeted another user.","Impressed with Kuldeep Yadav&#39;s variations, tweets Sachin", Sachin Tendulkar tweets: "I am impressed with @imkuldeep,0.749634235,0.641434371,0.266666662,0,0.133333328
"BJP President Amit Shah on Saturday alleged that no other party had done as much corruption as AAP did during their tenure in Delhi. &#34;Not one or two but 13 legislators of the AAP have been booked for criminal cases ever since AAP won elections in Delhi,&#34; he added. Shah said AAP had only made a record of losing elections.",No other party did as much corruption as AAP in Delhi: BJP, BJP President Amit Shah alleged that no other party had done as much corruption as AAP did,0.693097729,0.803156793,0.62068965,0.370370366,0.44444444
"A large meat processing plant at Uttar Pradesh&#39;s Kairana town has been sealed after district authorities found &#34;irregularities&#34; during checking. This comes amid a crackdown on the illegal slaughterhouses in UP by the Yogi Adityanath-led government, which was also a pre-poll promise by BJP. Several meat shops, allegedly running without licenses, were closed down in Muzaffarnagar district also.",Meat processing plant sealed at Kairana in Uttar Pradesh, A large meat processing plant at Uttar Pradesh&#39;s Kairana town,0.722656881,0.64520514,0.526315784,0.117647054,0.421052627
"IPS officer Himanshu Kumar was suspended on Saturday after he tweeted that seniors in the police department under the Adityanath government are targeting subordinates with Yadav surname. However, he later claimed that his comments were misinterpreted. After the UP police suspended Himanshu for indiscipline, he tweeted, &#34;Truth alone triumphs.&#34;",IPS officer suspended for tweeting against Yogi govt in UP, Himanshu Kumar was suspended on Saturday after he tweeted that seniors in the police department,0.638943104,0.579562008,0.159999995,0,0.159999995
"Dubai Police&#39;s Bugatti Veyron holds the Guinness World Record for being the world&#39;s fastest police car in service. The supercar, which cost the police about ?10.5 crore, can accelerate from 0-96 kmph in 2.5 seconds and has a top speed of 407 kmph. Dubai Police&#39;s fleet of supercars also includes a Lamborghini Aventador and an Aston Martin One-77.",Dubai has the world&#39;s fastest police car with 407 kmph speed, Dubai Police's Bugatti Veyron holds the Guinness World Record for being the world,0.674774663,0.578064382,0.166666662,0,0.173913038
"Researchers have proposed a new theory to explain what causes water to splash on hitting surfaces. When a drop of water falls, it is prevented from spreading smoothly across a surface by a microscopically thin layer of air that it can&#39;t push aside. So instead of wetting the surface, parts of the liquid fly off, and a splash is generated.",Why does water splash on hitting surfaces?," When a drop of water falls, it is prevented from spreading smoothly across a surface by",0.690457308,0.702001154,0.086956518,0,0.090909087
"When India became independent in August 1947, ?1 was divided into 64 paise or 16 annas, with each anna being equal to 4 paisa. Under the Indian Coinage Act &#39;naya paisa&#39; (new paisa) was introduced in 1957, with the rupee comprising 100 naya paise instead of 64 old paise. The rupee, however, remained unchanged in value and nomenclature.",?1 was equal to 64 paisa in 1947," When India became independent in 1947, ?1 was divided into 64 paise",0.696470567,0.686375737,0.399999995,0.111111106,0.299999995
"Actor Govinda appeared before the tax department on Friday following a summons to him for not paying service tax dues of around ?70 lakh. &#34;Govinda appeared in person...and assured us of clearing his dues...over the next few days,&#34; a department official said. The official said Govinda earned ?5 crore by endorsing products or acting in the past three years.",Tax dept summons Govinda for not paying dues worth ?70 lakh, Govinda appeared before the tax department on Friday following a summons to him for not paying,0.693704911,0.56740278,0.370370366,0.159999995,0.296296291
